,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.443863,4.901621,3.6656027,3.25218,4.4867964,5.335455,2.9505365,2.974754,36.438107,30.415615,71.85199,29.522394,88.90491,22.552795,100.231834,22.551773,69.1938,32.491325,31.327902,33.411613,97.9854,0.0,0.0,0.0,0.0,51.312943,23.577877,0.0,32.6026,0.0,76.7023,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.4426162,4.9371514,3.6137314,3.2479095,4.486546,5.334402,2.9247642,2.9747787,36.4097,30.43482,71.69404,29.552895,88.77931,22.490648,99.9906,22.505726,69.04276,32.57394,31.365036,34.09512,97.86841,0.0,0.0,0.0,0.0,51.308052,23.81713,0.0,32.64706,0.0,75.7024,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.4022412,4.974825,3.522676,3.213885,4.4861217,5.3348145,2.882071,2.9747932,36.32991,30.437891,71.48611,29.513208,88.728,22.270147,99.17476,22.286226,68.81567,32.6322,31.339926,35.623264,97.82751,0.0,0.0,0.0,0.0,51.36082,24.302444,0.0,32.736923,0.0,74.04102,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.4053931,4.9928946,3.471847,3.1980834,4.485767,5.334511,2.8526044,2.9748178,36.298794,30.42975,71.308914,29.498995,88.620605,22.170662,98.75761,22.195057,68.65883,32.68196,31.333628,36.27338,97.69896,0.0,0.0,0.0,0.0,51.38326,24.60373,0.0,32.779343,0.0,73.011696,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.4100595,5.008926,3.426163,3.1830328,4.485411,5.3342667,2.8241324,2.9748423,36.267532,30.420168,71.141106,29.48487,88.517,22.076458,98.35429,22.106127,68.51328,32.727997,31.325527,36.901684,97.56597,0.0,0.0,0.0,0.0,51.404102,24.885109,0.0,32.81705,0.0,72.01307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.4163415,5.0229564,3.3853097,3.168764,4.485057,5.3340826,2.796745,2.9748666,36.236397,30.409214,70.98246,29.470877,88.41722,21.987585,97.96664,22.020054,68.378876,32.77017,31.315702,37.505108,97.428406,0.0,0.0,0.0,0.0,51.423466,25.147467,0.0,32.85053,0.0,71.04823,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.718263,5.010765,3.3569682,3.2850592,4.474125,5.419492,2.929363,2.9745839,36.345665,29.629194,88.18439,29.33633,86.68666,21.898418,97.9223,22.196526,68.59805,31.736736,31.263634,32.290607,98.07069,0.0,34.86809,0.0,0.0,50.173347,24.836826,0.0,32.81536,0.0,74.48042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.7315671,4.9846706,3.3832555,3.285666,4.474277,5.4195786,2.9456596,2.97457,36.399708,29.599611,88.2511,29.307093,86.75432,21.955896,98.15121,22.249403,68.69493,31.699993,31.236681,31.629128,98.11432,0.0,34.881252,0.0,0.0,50.214203,24.688303,0.0,32.788788,0.0,75.31709,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7457601,4.956807,3.4117928,3.2865603,4.474442,5.4196568,2.9624178,2.974557,36.453194,29.568905,88.31907,29.277624,86.82236,22.015268,98.38987,22.303703,68.79933,31.663883,31.208477,30.964052,98.156494,0.0,34.891693,0.0,0.0,50.2528,24.533049,0.0,32.75999,0.0,76.1433,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.761572,4.9270086,3.441857,3.2883332,4.4745836,5.4197106,2.9784086,2.9745455,36.506638,29.534664,88.38767,29.248333,86.88113,22.076578,98.63286,22.358755,68.90391,31.629925,31.179138,30.285091,98.188,0.0,34.899475,0.0,0.0,50.28433,24.377945,0.0,32.72938,0.0,76.933044,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
