,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,0.9648880958557129,3.5455,0.5797708034515381,4.5,5.0592,1.0846,2.9895,20.7435,0.607941746711731,87.9236,27.49857521057129,0.8896111249923706,14.1248,87.6617,13.857999999999999,78.9504,0.3714035153388977,0.6230940222740173,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,0.6727472543716431,0.0,24.6455,24.6074,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,1.2457,0.964510440826416,3.6586,0.5751521587371826,4.5,5.1778,1.3031,2.9894,20.6683,0.6081952452659607,87.97200000000001,27.513378143310547,0.8889831900596619,14.0652,87.6015,13.7995,79.0262,0.36459267139434814,0.6246776580810547,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,0.673028826713562,0.0,24.5902,24.5522,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,1.133,0.9646068215370178,3.7714,0.5717309713363647,4.5,5.2962,1.5195,2.9897,21.7828,0.6051492094993591,88.1276,27.42436408996582,0.8895906805992126,25.5107,98.8968,25.5107,52.7061,0.39116203784942627,0.6170458197593689,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,0.6708414554595947,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,0.9619855880737305,3.8844,0.5608131289482117,4.5,5.1655,0.9703,2.9895,20.8889,0.6131414175033569,88.7648,27.701366424560547,0.8854162693023682,14.2962,86.4595,14.0404,80.4504,0.2924410104751587,0.6419604420661926,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,0.6770630478858948,0.0,24.0957,24.058000000000003,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.9585,0.9634913802146912,4.002,0.5694352984428406,4.5,5.2981,1.2704,2.9742,33.6683,0.6114599108695984,88.9446,27.625450134277344,0.8871713876724243,15.8758,88.0424,15.6141,81.3248,0.3253285884857178,0.6347994208335876,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,0.6754828095436096,0.0,24.3896,24.3518,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.9196,0.9637941122055054,4.12,0.5742841362953186,4.5,5.4343,1.5793,2.9744,33.9021,0.6118100881576538,89.0198,27.630369186401367,0.8876134157180786,26.3552,98.3739,26.3552,55.0268,0.32546019554138184,0.635002613067627,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,0.6757032871246338,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,0.9640616178512573,4.2378,0.5792813897132874,4.5,5.3205,1.1331,2.9744,33.909,0.6123017072677612,89.0959,27.640066146850586,0.8880106210708618,26.3678,98.3865,26.3678,54.6535,0.32388412952423096,0.6356284022331238,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,0.6760304570198059,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,0.9348770380020142,4.3553,0.3847730755805969,4.5,5.3808,1.2178,2.9747,34.2395,0.5822877883911133,88.9261,27.257301330566406,0.8653525114059448,20.4683,107.8555,20.2004,85.1529,0.24385827779769897,0.6216101050376892,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,0.664804220199585,0.0,24.7028,24.6647,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.9194,0.9348119497299194,4.4705,0.386608749628067,4.5,5.4751,1.4444,2.975,34.5917,0.5823807120323181,89.0189,27.261316299438477,0.8655928373336792,28.5343,115.7701,28.5343,56.8022,0.2415161430835724,0.6219054460525513,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,0.6650437116622925,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,0.934412956237793,4.5856,0.39394524693489075,4.5,5.3764,1.1051,2.975,34.6152,0.5825825929641724,89.1005,27.27461814880371,0.8665621280670166,28.5767,115.8125,28.5767,56.5093,0.23196956515312195,0.6229041814804077,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,0.6659530997276306,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.9789,0.933468222618103,4.7003,0.40901944041252136,4.5,5.4549,1.2893,2.9747,34.278,0.5827416777610779,89.1634,27.295621871948242,0.8685911893844604,20.5362,107.9234,20.2683,85.2231,0.21383216977119446,0.6243788003921509,97.5692,97.5885,0.0,34.7655,0.0,0.0,48.3967,0.667556881904602,0.0,24.7019,24.6638,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
11,0.9793,0.9386736154556274,4.8148,0.3862297832965851,4.5,5.5,1.7753,2.9751,34.6751,0.586663007736206,92.3174,27.315006256103516,0.8655256628990173,28.3372,113.4565,28.3372,57.4256,0.25908833742141724,0.6241376399993896,96.8309,96.85,0.0,32.9136,0.0,0.0,48.8036,0.6646405458450317,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.0259,0.9386605024337769,4.9532,0.39177483320236206,4.5,5.4067,1.4565,2.9751,34.6989,0.5871477723121643,92.4106,27.330461502075195,0.8662135601043701,28.3793,113.4986,28.3793,57.1499,0.2523295283317566,0.6252540349960327,96.7867,96.8058,0.0,32.8728,0.0,0.0,48.7723,0.6654205322265625,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,1.0722,0.9386403560638428,5.0913,0.3974741995334625,4.5,5.3114,1.1402,2.9751,34.7226,0.5876085758209229,92.5039,27.3453311920166,0.8669256567955017,28.4212,113.5405,28.4212,56.8751,0.24568584561347961,0.6263080835342407,96.7426,96.7616,0.0,32.8322,0.0,0.0,48.7413,0.6661787033081055,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,1.1183,0.9382719397544861,5.2292,0.41205957531929016,4.5,5.2148,0.826,2.9749,34.414,0.5884585380554199,92.5761,27.37802505493164,0.8687610626220703,19.9579,105.2264,19.6938,85.1124,0.22829487919807434,0.6285979747772217,97.3165,97.3357,0.0,32.7726,0.0,0.0,48.6908,0.6679474115371704,0.0,24.5127,24.4731,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
15,1.1158,0.9330755472183228,5.2702,0.427943617105484,4.5,5.3762,1.2608,2.975,34.595,0.583721399307251,75.7167,27.32937240600586,0.8711104989051819,20.7951,108.0468,20.5293,85.7454,0.19629943370819092,0.6262504458427429,96.98,96.9991,0.0,0.0,0.0,0.0,47.8452,0.6692060232162476,0.0,24.5946,24.5566,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
16,1.1362,0.9343496561050415,5.2072,0.4124239981174469,4.5,5.4771,1.5168,2.9755,35.0765,0.5839967727661133,75.6537,27.317184448242188,0.868994951248169,29.0087,116.1103,29.0087,57.2516,0.21359726786613464,0.6255525946617126,96.0828,96.1016,0.0,0.0,0.0,0.0,47.8778,0.6679275631904602,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,1.1949,0.9342506527900696,5.1441,0.4177619516849518,4.5,5.3825,1.2028,2.9755,35.1155,0.5842435956001282,75.5906,27.326311111450195,0.8697028160095215,29.0697,116.1713,29.0697,56.9785,0.208592027425766,0.6260902285575867,96.01,96.0288,0.0,0.0,0.0,0.0,47.8344,0.6684278249740601,0.0,0.0,0.0,85.7339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,1.2538,0.9327084422111511,5.0811,0.44485393166542053,4.5,5.2862,0.8913,2.9751,34.6895,0.5843656659126282,75.5276,27.353057861328125,0.8733392357826233,20.8996,108.1522,20.6322,85.6562,0.1827436089515686,0.6273382306098938,96.8042,96.8232,0.0,0.0,0.0,0.0,47.7092,0.6703951358795166,0.0,24.6768,24.6356,81.0462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
19,1.2697,0.9802900552749634,5.0181,0.6618931293487549,4.5,5.45,1.3342,2.9756,35.2766,0.6549313068389893,76.0785,27.656360626220703,0.8844162225723267,21.3854,107.9296,21.133000000000003,87.9566,0.6879725456237793,0.6065127849578857,95.7091,95.7278,0.0,0.0,0.0,0.0,0.0,0.6204131245613098,0.0,23.9195,23.881999999999998,66.7441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
20,1.3075,0.9803869724273682,4.9642,0.6627703905105591,4.5,5.5,1.9301,2.9762,35.9446,0.6562250852584839,76.0245,27.67879295349121,0.8838076591491699,29.7371,116.1386,29.7371,58.9989,0.6881875991821289,0.6077848076820374,94.4575,94.4759,0.0,0.0,0.0,0.0,0.0,0.6198430061340332,0.0,0.0,0.0,71.4931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,1.3878,0.9804288148880005,4.9102,0.6631471514701843,4.5,5.422999999999999,1.7280000000000002,2.9763,36.0044,0.6568067073822021,75.9706,27.688968658447266,0.8835275173187256,29.8272,116.2287,29.8272,58.8148,0.6882644295692444,0.6083624362945557,94.3451,94.3634,0.0,0.0,0.0,0.0,0.0,0.6195862889289856,0.0,0.0,0.0,71.0169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,1.4685,0.9804838299751282,4.8563,0.6636419892311096,4.5,5.3449,1.5273,2.9763,36.0643,0.6575802564620972,75.9166,27.702526092529297,0.883151650428772,29.9173,116.3188,29.9173,58.6313,0.6883625984191895,0.6091322898864746,94.2325,94.2508,0.0,0.0,0.0,0.0,0.0,0.6192438006401062,0.0,0.0,0.0,70.5448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,1.5494,0.981005072593689,4.8023,0.6682753562927246,4.5,5.2658,1.328,2.9764,36.1763,0.6651477813720703,75.0979,27.835634231567383,0.8793144226074219,29.7474,113.8343,29.7474,56.7801,0.689341127872467,0.6166951060295105,94.0221,94.0403,0.0,0.0,0.0,0.0,0.0,0.6158117055892944,0.0,0.0,0.0,70.2277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,1.6297,0.9806027412414551,4.7372,0.6647101044654846,4.5,5.1688,0.9953,2.9759,35.5894,0.6592692136764526,75.0329,27.732168197631836,0.8823206424713135,20.5764,104.8149,20.3081,85.2115,0.6885754466056824,0.6108157634735107,95.1237,95.1423,0.0,0.0,0.0,0.0,0.0,0.6184911727905273,0.0,24.7238,24.6848,64.1042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
