,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,2.4022,3.5455,2.4909,4.5,5.0592,1.0846,2.9895,20.7435,26.3474,87.9236,26.4146,83.3408,20.386688232421875,90.6455078125,19.921419143676758,66.87871551513672,29.2039,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,29.462753295898438,0.0,32.10352325439453,0.0,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2457,2.3398,3.6586,2.4443,4.5,5.1778,1.3031,2.9894,20.6683,26.281,87.97200000000001,26.3478,83.2895,20.382564544677734,90.62862396240234,19.916378021240234,66.87367248535156,29.1353,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,29.471229553222656,0.0,32.1045036315918,0.0,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.133,2.2769,3.7714,2.3976,4.5,5.2962,1.5195,2.9897,21.7828,26.5125,88.1276,26.5795,83.3081,29.7197208404541,113.01934814453125,29.423152923583984,59.70757293701172,29.4218,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,17.346649169921875,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,2.2416,3.8844,2.3519,4.5,5.1655,0.9703,2.9895,20.8889,26.3071,88.7648,26.3729,85.2816,20.368316650390625,90.57040405273438,19.899085998535156,66.85618591308594,29.1513,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,29.500415802001953,0.0,32.107872009277344,0.0,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.9585,2.1871,4.002,2.4471,4.5,5.2981,1.2704,2.9742,33.6683,26.5927,88.9446,26.6587,85.4307,20.549152374267578,91.31257629394531,20.120502471923828,67.07551574707031,29.5409,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,29.124893188476562,0.0,32.06467819213867,0.0,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9196,2.1824,4.12,2.5431,4.5,5.4343,1.5793,2.9744,33.9021,26.595,89.0198,26.6609,85.5001,29.73956871032715,113.03520965576172,29.458486557006836,59.639766693115234,29.5609,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,17.347549438476562,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,2.186,4.2378,2.6388,4.5,5.3205,1.1331,2.9744,33.909,26.6001,89.0959,26.6658,85.5702,29.742813110351562,113.03763580322266,29.4642276763916,59.6290168762207,29.5653,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,17.347614288330078,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,2.184,4.3553,2.7341,4.5,5.3808,1.2178,2.9747,34.2395,26.6128,88.9261,26.68,86.7968,25.10880470275879,107.69837951660156,25.058792114257812,71.52503967285156,29.5813,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,18.687353134155273,0.0,30.845672607421875,0.0,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.9194,2.1957,4.4705,2.8817,4.5,5.4751,1.4444,2.975,34.5917,26.6668,89.0189,26.7339,86.9163,30.15773582458496,113.34767150878906,30.175302505493164,58.48989486694336,29.6606,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,17.24488639831543,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,2.2157,4.5856,3.0292,4.5,5.3764,1.1051,2.975,34.6152,26.6904,89.1005,26.7575,87.0266,30.15928840637207,113.34860229492188,30.177776336669922,58.48667907714844,29.684,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,17.244152069091797,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.9789,2.2289,4.7003,3.176,4.5,5.4549,1.2893,2.9747,34.278,26.6637,89.1634,26.7305,87.1213,25.14240837097168,107.79115295410156,25.0889835357666,71.55567932128906,29.6296,28.7296,97.5692,97.5885,0.0,34.7655,0.0,0.0,48.3967,18.610254287719727,0.0,30.834857940673828,0.0,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.9793,2.2392,4.8148,3.3225,4.5,5.5,1.7753,2.9751,34.6751,26.7639,92.3174,26.82,86.4514,30.119403839111328,113.32254028320312,30.11244773864746,58.57390213012695,29.7307,28.8307,96.8309,96.85,0.0,32.9136,0.0,0.0,48.8036,17.26213836669922,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.0259,2.2638,4.9532,3.4331,4.5,5.4067,1.4565,2.9751,34.6989,26.791999999999998,92.4106,26.848000000000003,86.5382,30.121253967285156,113.3237075805664,30.115440368652344,58.569828033447266,29.7584,28.8584,96.7867,96.8058,0.0,32.8728,0.0,0.0,48.7723,17.261335372924805,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,1.0722,2.2889,5.0913,3.5434,4.5,5.3114,1.1402,2.9751,34.7226,26.8206,92.5039,26.8764,86.6249,30.123079299926758,113.32485961914062,30.118389129638672,58.565818786621094,29.7866,28.8866,96.7426,96.7616,0.0,32.8322,0.0,0.0,48.7413,17.26053810119629,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,1.1183,2.3145,5.2292,3.6534,4.5,5.2148,0.826,2.9749,34.414,26.7981,92.5761,26.8537,86.6966,24.14335823059082,104.82588195800781,24.14463233947754,70.64764404296875,29.7385,28.8385,97.3165,97.3357,0.0,32.7726,0.0,0.0,48.6908,20.94058609008789,0.0,31.137821197509766,0.0,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.1158,2.3649,5.2702,3.7647,4.5,5.3762,1.2608,2.975,34.595,28.0811,75.7167,28.0437,89.4476,25.23750877380371,108.05101013183594,25.173891067504883,71.64237213134766,30.6069,29.7069,96.98,96.9991,0.0,0.0,0.0,0.0,47.8452,18.392696380615234,0.0,30.803943634033203,0.0,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,1.1362,2.4579,5.2072,3.9722,4.5,5.4771,1.5168,2.9755,35.0765,28.3757,75.6537,28.3383,89.6829,30.166231155395508,113.35313415527344,30.18914794921875,58.47187042236328,30.9263,30.0263,96.0828,96.1016,0.0,0.0,0.0,0.0,47.8778,17.240795135498047,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,1.1949,2.559,5.1441,4.1799,4.5,5.3825,1.2028,2.9755,35.1155,28.4672,75.5906,28.4299,89.8535,30.168106079101562,113.354248046875,30.192134857177734,58.46802520751953,31.0161,30.1161,96.01,96.0288,0.0,0.0,0.0,0.0,47.8344,17.23989486694336,0.0,0.0,0.0,85.7339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,1.2538,2.6595,5.0811,4.3871,4.5,5.2862,0.8913,2.9751,34.6895,28.3404,75.5276,28.3033,89.9541,25.27456283569336,108.15109252929688,25.206640243530273,71.67611694335938,30.86,29.96,96.8042,96.8232,0.0,0.0,0.0,0.0,47.7092,18.308391571044922,0.0,30.79176139831543,0.0,81.0462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,1.2697,2.7868,5.0181,4.4109,4.5,5.45,1.3342,2.9756,35.2766,30.8639,76.0785,30.8639,69.5179,25.391956329345703,108.46472930908203,25.310134887695312,71.7832260131836,33.1352,32.2352,95.7091,95.7278,0.0,0.0,0.0,0.0,0.0,18.04131507873535,0.0,30.75269889831543,0.0,66.7441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
20,1.3075,2.9647,4.9642,4.2186,4.5,5.5,1.9301,2.9762,35.9446,31.4595,76.0245,31.4595,69.3256,30.170509338378906,113.35609436035156,30.19628143310547,58.46257019042969,33.7554,32.8554,94.4575,94.4759,0.0,0.0,0.0,0.0,0.0,17.238611221313477,0.0,0.0,0.0,71.4931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,1.3878,3.1544,4.9102,4.0264,4.5,5.422999999999999,1.7280000000000002,2.9763,36.0044,31.6063,75.9706,31.6063,69.1333,30.172836303710938,113.35751342773438,30.200016021728516,58.45779037475586,33.8996,32.9996,94.3451,94.3634,0.0,0.0,0.0,0.0,0.0,17.237478256225586,0.0,0.0,0.0,71.0169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,1.4685,3.3429,4.8563,3.8341,4.5,5.3449,1.5273,2.9763,36.0643,31.7523,75.9166,31.7523,68.9411,30.17513084411621,113.35889434814453,30.203689575195312,58.45309829711914,34.0432,33.1432,94.2325,94.2508,0.0,0.0,0.0,0.0,0.0,17.236356735229492,0.0,0.0,0.0,70.5448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,1.5494,3.5301,4.8023,3.6419,4.5,5.2658,1.328,2.9764,36.1763,31.9112,75.0979,31.9112,67.2302,30.14602279663086,113.33981323242188,30.155838012695312,58.51548385620117,34.2004,33.3004,94.0221,94.0403,0.0,0.0,0.0,0.0,0.0,17.250080108642578,0.0,0.0,0.0,70.2277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,1.6297,3.7164,4.7372,3.3912,4.5,5.1688,0.9953,2.9759,35.5894,31.5719,75.0329,31.5719,66.9795,24.108991622924805,104.71598052978516,24.110448837280273,70.6155014038086,33.8302,32.9302,95.1237,95.1423,0.0,0.0,0.0,0.0,0.0,21.02286720275879,0.0,31.147512435913086,0.0,64.1042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
25,1.662,3.8865,4.6722,3.1405,4.5,5.33,1.4215,2.9759,35.6254,31.6904,74.9678,31.6904,66.7289,24.158151626586914,104.8723373413086,24.159320831298828,70.65999603271484,33.9456,33.0456,95.0562,95.0748,0.0,0.0,0.0,0.0,0.0,20.90697479248047,0.0,31.133338928222656,0.0,63.4755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
26,1.7162,4.0613,4.6071,2.8898,4.5,5.3782,1.5115,2.9761,35.8384,29.7456,74.9027,29.7059,88.0861,30.13956642150879,113.33564758300781,30.145320892333984,58.529476165771484,32.2894,31.3894,94.6569,94.6754,0.0,0.0,0.0,0.0,49.4628,17.253047943115234,0.0,0.0,0.0,83.1195,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27,1.7830000000000001,4.1506,4.542,3.0575,4.5,5.2816,1.1781,2.9758,35.4374,29.7009,75.5432,29.6612,88.1064,30.15713119506836,113.3473129272461,30.174274444580078,58.49116134643555,32.2267,31.3267,95.4084,95.427,0.0,0.0,0.0,0.0,49.4286,17.244998931884766,0.0,0.0,0.0,80.1568,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,1.8401,4.2321,4.4871,3.2212,4.5,5.1932,0.9225,2.9754,35.0306,29.5895,75.4884,29.55,88.1874,24.92880630493164,107.19264221191406,24.895706176757812,71.35987091064453,32.0872,31.1872,96.1685,96.1874,0.0,0.0,0.0,0.0,49.3283,19.10321617126465,0.0,30.902328491210938,0.0,75.3598,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,1.8477,4.3012,4.4323,3.384,4.5,5.3643,1.4066,2.9754,35.042,29.647,75.4335,29.6076,88.3186,24.963909149169922,107.2923583984375,24.92792510986328,71.3918685913086,32.1425,31.2425,96.1471,96.166,0.0,0.0,0.0,0.0,49.2897,19.021942138671875,0.0,30.891319274902344,0.0,75.0103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,1.8701,4.3728,4.3774,3.5467,4.5,5.462000000000001,1.6751,2.9758,35.5064,29.8969,75.3786,29.8574,88.5075,30.158784866333008,113.34846496582031,30.177040100097656,58.487525939941406,32.4178,31.5178,95.2792,95.2978,0.0,0.0,0.0,0.0,49.3216,17.244203567504883,0.0,0.0,0.0,79.4355,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
