,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4798625,4.1824193,3.4516985,4.2239437,4.497982,5.4942503,4.5376596,2.9770045,37.369167,27.183235,70.35483,27.201973,85.82099,25.21934,102.351555,25.090004,72.02471,40.192444,28.574337,92.39616,93.20336,0.0,0.0,0.0,0.0,49.26022,24.978312,0.0,31.337076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.5392084,4.0429087,3.3713405,4.2502327,4.497907,5.494303,4.5297413,2.9770315,37.39572,27.022722,70.22065,27.0484,85.85117,25.252842,102.39945,25.128456,71.94379,40.191387,28.41772,92.524796,93.02623,0.0,0.0,0.0,0.0,49.227654,24.9821,0.0,31.335222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.613876,3.940904,3.3199744,4.2747355,4.4978213,5.4947214,4.538122,2.9770377,37.441833,26.831089,70.27786,26.864532,85.909256,25.186506,101.99709,25.061268,71.927826,40.28027,28.225096,92.71503,92.88163,0.0,0.0,0.0,0.0,49.18003,25.321793,0.0,31.31326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.629435,3.963387,3.3504941,4.2882957,4.4967513,5.4830017,4.566943,2.9783742,37.910362,26.512247,70.142365,26.519539,85.57315,31.39441,108.760216,31.41369,57.688736,41.78883,27.870642,92.20756,88.79896,0.0,0.0,0.0,0.0,49.49246,24.893711,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6834152,3.806663,3.2932942,4.304293,4.4963403,5.460073,4.2447643,2.978619,37.854378,26.352503,70.02777,26.359907,85.615074,31.399902,108.87054,31.446486,57.031647,41.81508,27.703138,92.28963,86.61875,0.0,0.0,0.0,0.0,49.529446,24.880777,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7982867,3.698357,3.255452,4.309566,4.495873,5.4067445,3.8130405,2.9788578,37.760765,26.2568,69.93866,26.288813,85.58612,31.395374,108.95077,31.45075,56.428513,41.81638,27.58205,92.54398,83.67668,0.0,0.0,0.0,0.0,49.522446,24.941452,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.1512113,3.5719233,3.1665483,4.22767,4.4918027,5.2619257,3.230666,2.9795313,37.402863,23.495085,86.62248,23.626001,85.82289,31.800507,111.56807,31.706913,56.308155,42.381805,25.047873,92.43726,70.8046,0.0,33.657063,0.0,0.0,48.096508,21.738068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.2462206,3.3704386,3.225204,4.245355,4.491106,5.07386,2.7367887,2.979331,37.43772,23.341148,86.87935,23.509405,85.81084,31.83783,111.75029,31.735823,55.93454,42.367485,24.881681,92.33559,70.139694,0.0,33.652733,0.0,0.0,47.910908,21.780474,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.3495617,3.1496668,3.2403164,4.274795,4.494115,5.2035627,2.1328735,2.977904,37.64531,22.941397,87.09384,23.06449,85.85726,26.914047,107.695595,26.62,68.6185,41.364365,24.632244,91.94191,86.812164,0.0,33.777172,0.0,0.0,47.419037,20.1975,0.0,32.04508,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.391527,2.8821375,3.3025777,4.280944,4.494149,5.228791,2.184708,2.9779203,37.66572,22.75748,87.1252,22.86606,85.8799,26.969397,107.74626,26.673813,68.82685,41.43749,24.44484,91.72638,86.908905,0.0,33.55749,0.0,0.0,47.392204,20.213053,0.0,32.059483,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.257939,2.3659465,3.3695798,4.3069825,4.494103,5.3187146,2.1539412,2.9769819,37.228203,22.612066,85.77449,22.677977,84.7381,24.955814,99.41721,24.640606,67.40928,40.63112,24.291088,91.19153,91.74781,0.0,34.40183,0.0,0.0,47.52297,26.36118,0.0,32.182316,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.272443,2.1019015,3.457135,4.3112073,4.4941535,5.329435,2.1811814,2.9769728,37.214344,22.434631,85.85358,22.498014,84.688,24.970062,99.42463,24.66225,67.54778,40.657974,24.116528,90.80804,91.76346,0.0,34.277805,0.0,0.0,47.35306,26.382942,0.0,32.18058,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.2861624,1.8601559,3.5528066,4.3147836,4.4942,5.3391333,2.2091424,2.9769697,37.197304,22.265055,85.93747,22.325655,84.63511,24.986702,99.45406,24.688183,67.68546,40.67726,23.950502,90.423164,91.74468,0.0,34.157005,0.0,0.0,47.158337,26.386951,0.0,32.176495,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.298855,1.6440166,3.6550412,4.317975,4.494242,5.347728,2.237369,2.976974,37.176735,22.103893,86.025475,22.161356,84.58113,25.005726,99.506165,24.717958,67.82042,40.688362,23.793186,90.04434,91.690125,0.0,34.039917,0.0,0.0,46.936943,26.371538,0.0,32.170513,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.4732194,1.52711,3.7436326,4.30995,4.494402,5.329273,2.3282838,2.9775095,37.552464,21.927423,86.91558,21.993153,85.385956,26.493736,105.50614,26.22202,69.09962,41.260376,23.6269,89.914925,89.279076,0.0,32.957226,0.0,0.0,47.053307,22.406229,0.0,32.103764,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
