,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.267573,3.298624,3.653775,3.6883926,4.491276,5.202312,3.0326889,2.9913492,26.92057,23.372002,87.8619,23.46483,84.51452,31.025558,110.19393,30.923592,55.784817,39.644726,25.031878,112.85103,0.0,0.0,34.228077,0.0,0.0,48.26188,22.573933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.29638,3.040581,3.7707705,3.7020307,4.49042,5.023811,2.5655904,2.9911115,27.155993,23.149576,88.060745,23.242935,84.45912,31.090899,110.26524,30.971693,55.47672,39.69134,24.819921,112.78819,0.0,0.0,34.229042,0.0,0.0,48.366165,22.638132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.355944,2.699395,3.8560088,3.7603507,4.4894285,4.85828,2.2191958,2.9907444,27.181349,22.846462,87.74667,22.944326,84.09482,30.90017,108.92267,30.753046,55.148083,39.73518,24.521402,112.9547,0.0,0.0,34.06368,0.0,0.0,48.593163,23.968674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.378077,2.4447098,3.9760664,3.8230472,4.488718,4.7363906,2.0197377,2.990368,27.35294,22.67193,87.77939,22.778086,83.95108,30.903313,108.64125,30.746782,54.984272,39.6378,24.364185,112.90758,0.0,0.0,34.046833,0.0,0.0,48.635265,24.299067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.4047456,2.1969957,4.0869055,3.874897,4.4881005,4.6424646,1.8801676,2.989985,27.506157,22.513876,87.78044,22.629,83.77739,30.897226,108.29893,30.736217,54.85024,39.48687,24.22581,112.85171,0.0,0.0,34.040936,0.0,0.0,48.652657,24.660904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.8862107,1.7343134,4.2084017,3.9849534,4.492221,5.0134163,1.6064357,2.9899266,24.407642,22.473982,86.68779,22.612623,83.461105,22.378935,94.0432,21.97782,65.3045,36.152332,24.094706,115.38228,0.0,0.0,35.50226,0.0,0.0,48.938457,28.298105,0.0,32.307262,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,4.394569,1.8827436,4.3899355,3.9128497,4.4884195,4.7855296,2.1256413,2.9905872,27.459532,22.27488,88.19402,22.349749,84.31605,31.133387,109.8487,31.001623,55.38987,39.388546,23.99498,112.80847,0.0,0.0,33.923954,0.0,0.0,48.409626,23.238186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.431052,1.7019587,4.482672,3.9698331,4.487729,4.6684084,1.9448196,2.99012,27.647081,22.177385,88.200874,22.27184,84.04097,31.11292,109.356155,30.969912,55.179054,39.162148,23.924656,112.71754,0.0,0.0,33.97902,0.0,0.0,48.394245,23.744965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.9465392,1.3076465,4.5223207,4.027406,4.4923854,4.8206487,1.475819,2.9898312,24.410372,22.331167,87.4619,22.503733,83.56298,22.97599,96.72286,22.576635,65.26766,35.667187,23.987352,114.89142,0.0,0.0,35.439487,0.0,0.0,48.515564,26.92531,0.0,32.262093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,3.9503748,1.1557611,4.643691,4.071995,4.492584,4.9363985,1.5701813,2.9901588,24.188604,22.13404,87.347534,22.275185,83.595665,22.928612,96.60829,22.547049,65.70965,35.744507,23.782368,114.78851,0.0,0.0,35.283703,0.0,0.0,48.319515,27.01477,0.0,32.25636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,3.923759,1.0039551,4.7583284,4.106668,4.492615,5.0755997,1.7032593,2.9905024,23.975483,21.8312,87.052345,21.93638,83.38722,22.649061,95.41304,22.294926,66.063805,36.098957,23.460703,114.75171,0.0,0.0,35.13169,0.0,0.0,47.951965,27.694145,0.0,32.258793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.866583,0.8751703,4.8584704,4.084336,4.492891,5.200247,1.8800505,2.990795,23.787039,21.601635,86.95894,21.670567,83.37904,22.537283,95.15227,22.224918,66.66692,36.1584,23.226944,114.83805,0.0,0.0,34.815113,0.0,0.0,47.906708,27.768297,0.0,32.238613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.5517483,0.9774781,4.939961,3.9661949,4.4881845,4.948792,2.3946576,2.9910505,26.978983,21.47465,87.86053,21.492668,83.71498,30.990492,108.905594,30.89753,55.88307,39.047295,23.197508,112.89579,0.0,0.0,32.711285,0.0,0.0,47.69572,24.123304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.636987,0.8786959,4.986249,3.902744,4.487443,4.816672,2.1598573,2.9905808,27.220097,21.380089,87.98619,21.41932,83.32749,31.031557,108.55112,30.91521,55.669056,38.917347,23.125313,112.824875,0.0,0.0,32.743584,0.0,0.0,47.771244,24.427792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,3.2746458,0.5867153,5.091408,3.930251,4.4946723,5.0812864,1.8162953,2.9896288,22.206644,24.90519,88.92099,25.017124,83.88516,20.559258,93.56075,20.336634,66.41632,28.728136,26.964933,117.61298,0.0,0.0,33.73198,0.0,0.0,47.988956,26.99114,0.0,31.617916,0.0,93.15405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.3093019,0.58084536,5.163884,3.9649084,4.495107,5.198241,2.065066,2.9900107,22.244247,24.948317,89.31706,25.022924,84.364876,21.022982,95.99071,20.811857,67.48504,28.729818,27.00776,117.60426,0.0,0.0,33.28281,0.0,0.0,47.91297,25.586767,0.0,31.47934,0.0,93.676544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,4.0611076,0.7239548,5.1053786,4.0983086,4.4941754,4.695265,2.1379175,2.9900408,23.397882,26.770924,72.76278,26.893013,85.92551,27.934855,104.47011,27.699047,55.63568,29.577635,28.464539,116.6222,0.0,0.0,0.0,0.0,0.0,49.157295,24.517635,0.0,0.0,0.0,92.98894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,2.8108463,0.7238175,5.1484714,4.029362,4.4967146,5.008815,1.9565337,2.9896104,21.890224,26.059881,72.86634,26.275118,84.792656,20.139835,93.89947,19.988127,66.19554,29.169674,27.736897,117.31974,0.0,0.0,0.0,0.0,0.0,48.535316,26.8213,0.0,31.318592,0.0,82.40975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.954932,0.7181871,4.9812355,4.191244,4.4947085,4.867634,2.3298228,2.9897747,22.615095,26.70458,71.540924,26.900269,85.17902,26.890953,99.877464,26.641819,55.23528,29.42278,28.374323,116.841896,0.0,0.0,0.0,0.0,0.0,49.177113,27.379868,0.0,0.0,0.0,92.62661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.8261433,0.7895638,4.8927274,4.2009053,4.494784,4.6896,2.0438848,2.9895074,22.728851,26.850618,71.49366,27.07145,85.06139,26.795073,99.5271,26.4924,54.88326,29.445065,28.529638,116.82281,0.0,0.0,0.0,0.0,0.0,49.301327,27.639421,0.0,0.0,0.0,91.567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,2.3189964,0.8743507,4.7770395,4.0527706,4.49635,4.8496404,1.6080778,2.988738,21.163137,26.034159,71.71961,26.32088,83.42643,18.616297,85.76527,18.425518,63.73241,29.224323,27.716589,117.370316,0.0,0.0,0.0,0.0,0.0,48.529232,30.65524,0.0,31.548407,0.0,75.10095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
