,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2362542,4.470587,3.6820884,3.4666336,4.4776945,5.358187,3.2898526,2.9763255,37.000336,27.021093,70.857445,26.993147,86.1223,25.701988,104.655945,25.863924,69.67036,40.942894,28.473099,86.84638,93.02698,5.254721,1.3391457,0.0064021647,0.00897482,48.83436,22.52222,0.0035831034,32.081665,0.004247248,5.34882,0.96826684,0.96566284,0.051421613,0.051148474,0.0074133873,0.005845666,0.9467596,0.9968077,0.007172346,0.98680454,0.0015420914,0.053132027
1,3.2615957,4.4557443,3.6638982,3.4580402,4.47704,5.358702,3.2875576,2.9764166,36.955143,26.925724,70.810036,26.91076,86.19835,25.671219,104.47353,25.829931,69.5977,40.9514,28.388607,87.12002,92.55155,5.372654,1.3561277,0.0065430105,0.009047478,48.98635,22.641632,0.0036183596,32.0938,0.004312098,5.126055,0.9681735,0.9630865,0.052285135,0.052954316,0.007436335,0.0059507787,0.9495938,0.99679685,0.0072708726,0.9870625,0.0015681088,0.049549907
2,3.2568643,4.4544554,3.6167479,3.4407785,4.4758244,5.363611,3.2804928,2.9764624,36.93656,26.76271,70.96443,26.778841,86.28121,25.538994,103.9002,25.61345,69.41076,40.973076,28.24144,87.49641,92.32467,5.4282227,1.5777296,0.006810844,0.0092484355,49.296673,22.958355,0.0036913157,32.149944,0.004294753,4.722408,0.9685414,0.9621775,0.05230218,0.065220684,0.007493496,0.006081581,0.95557165,0.9967783,0.0074096024,0.9881774,0.0015853345,0.044044524
3,3.8114421,3.8397782,4.4352255,3.5888395,4.448826,5.241029,3.7634704,2.977581,38.07756,26.338964,72.98189,26.26962,86.43362,31.836065,112.5475,31.84934,59.430336,42.316322,27.696508,80.01256,88.38703,13.387924,1.5060035,0.005771041,0.0139192045,47.275635,20.020098,0.008364499,3.2055967,0.016417503,5.198052,0.9430902,0.9352548,0.14911404,0.057359755,0.010672659,0.014428347,0.91996145,0.9903498,0.009205818,0.08206788,0.00651291,0.031924218
4,3.8495858,3.8105268,4.430038,3.5860553,4.448071,5.2418003,3.7609153,2.977678,38.063797,26.245047,73.00393,26.196638,86.42502,31.834286,112.51461,31.85228,59.49211,42.366146,27.591866,80.13095,87.72968,13.540561,1.5080619,0.005810529,0.014064103,47.36689,20.058796,0.0084322095,3.278896,0.016637951,4.973583,0.9424877,0.9310452,0.15120512,0.058000237,0.010789573,0.0145846605,0.92185366,0.99034154,0.009287864,0.08392581,0.0066058636,0.029475927
5,3.883645,3.7839127,4.424995,3.5833752,4.4473796,5.2426934,3.7583246,2.9777641,38.051563,26.156296,73.038124,26.127567,86.416504,31.830698,112.481926,31.851652,59.55538,42.411247,27.493698,80.23347,87.12529,13.670058,1.5167572,0.005847007,0.014202565,47.449688,20.09372,0.008496672,3.3582816,0.016833395,4.770626,0.94192386,0.92717326,0.15300995,0.058878392,0.010904729,0.014719814,0.9235841,0.990335,0.009362847,0.08600718,0.006689608,0.027348548
6,3.5518386,2.9198947,4.370508,3.5373755,4.4173822,5.301013,3.7339969,2.9777563,37.66496,23.595028,89.03258,24.15281,83.80179,30.998476,111.98481,30.5282,60.777283,41.149693,25.283577,79.30311,92.15837,10.358521,33.18019,0.009347856,0.020012707,49.324635,21.143541,0.020712137,4.1105666,0.021626234,7.564819,0.88473094,0.95098156,0.12310779,0.960859,0.023683578,0.019459516,0.9628263,0.97965336,0.0116176605,0.10416368,0.011426121,0.051858902
7,3.590539,2.8526034,4.3792768,3.5330873,4.4169393,5.300899,3.741607,2.9779115,37.61102,23.524075,89.008385,24.07106,83.920334,30.999084,112.04668,30.559378,60.768147,41.128094,25.21582,79.71535,91.39919,10.569004,33.1781,0.009361535,0.019907445,49.463737,21.120752,0.02090311,3.98858,0.021915227,7.58265,0.883868,0.9457358,0.12570149,0.96121705,0.023480326,0.019575,0.9651841,0.9796766,0.011720985,0.10136482,0.01141727,0.051625073
8,3.6430082,3.1499615,3.6878996,3.361367,4.450235,5.4130807,3.2359278,2.9773247,36.765816,22.877981,87.236916,23.058863,84.17472,25.89416,102.849014,25.70911,70.35089,41.216434,24.69622,86.86105,92.86183,5.7014813,35.070118,0.011116028,0.013834536,51.027737,23.446587,0.011664391,31.555851,0.0065517128,2.2863607,0.9415622,0.95337325,0.048000157,0.9833094,0.0153386,0.009221733,0.99028707,0.9927335,0.009591609,0.9731355,0.0032598674,0.015485555
9,3.750278,2.9711828,3.7550504,3.3672302,4.450066,5.4126124,3.2704396,2.9774706,36.75006,22.739046,87.3765,22.947338,84.337105,26.102146,103.5622,25.979671,70.52136,41.191097,24.54702,86.47228,92.08994,5.9010334,35.125538,0.010866255,0.013926506,51.071865,23.140972,0.012170702,31.38943,0.0068890154,2.3148346,0.9389701,0.948045,0.050070852,0.98361146,0.015351504,0.009311467,0.9909377,0.99261934,0.009642899,0.9691654,0.0033102632,0.01551798
10,3.5660129,3.1064,3.5818386,3.3139758,4.4507885,5.420417,3.2132237,2.9778833,36.292652,22.827816,86.841736,22.939833,84.84008,25.076666,101.49135,24.985468,70.01543,40.533726,24.573496,89.725494,90.887726,5.6491866,35.499733,0.012011647,0.012792736,51.297554,24.436771,0.011074632,31.93024,0.006082028,2.5489323,0.94604826,0.93799925,0.04725179,0.9870561,0.014499873,0.00956887,0.9937289,0.9932238,0.009557545,0.9825492,0.003003627,0.019327939
11,3.6664042,2.9398503,3.6390963,3.3171134,4.450616,5.41994,3.2381613,2.9780397,36.24784,22.702515,86.97178,22.83564,85.00219,25.265873,102.12937,25.197233,70.19593,40.490776,24.436077,89.34706,89.99124,5.8358154,35.58313,0.011810094,0.012885809,51.329586,24.12578,0.011558622,31.828114,0.0063948035,2.5788696,0.9439634,0.93149394,0.049039394,0.9874254,0.014620483,0.009639233,0.99415946,0.99309707,0.009638339,0.9802731,0.003052801,0.019384831
12,3.7625983,2.775191,3.6999114,3.320895,4.4504824,5.4194045,3.265171,2.9782,36.20471,22.589762,87.10333,22.739859,85.154015,25.452606,102.7673,25.41297,70.370026,40.44687,24.3117,88.985245,88.999954,6.0250573,35.652878,0.011607647,0.012985826,51.357433,23.816412,0.01205042,31.712805,0.006714344,2.6209466,0.94174874,0.92438054,0.050909072,0.9877073,0.014723808,0.009704411,0.9945246,0.99296784,0.009720445,0.97765565,0.0031003058,0.019587547
