,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,0.9032,2.1767,3.4944,3.0966,4.5,5.1778,1.0706,2.9773000000000076,34.875,27.9437,89.1785,28.0526,61.8184,21.3364,99.0853,21.2194,66.0313,30.4813,29.5813,87.0,95.0,2.0,35.5003,0.0,0.0,3.0856,23.845,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.5,1.0
1,0.8818,2.2722,3.617,2.7006,4.5,5.1929,1.0466,2.977400000000008,34.875,27.9765,89.2677,28.0851,61.8229,21.320999999999998,99.07,21.2041,66.025,30.5159,29.6159,88.0,94.0,0.0,35.4679,0.0,0.0,3.8869,23.845,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.75,1.0
2,0.8609,2.3651,3.7394,2.3101,4.5,5.2076,1.023,2.9744,33.9234,28.2834,89.0306,28.3942,62.9187,21.9854,101.5471,21.8701,67.5181,30.8067,29.9067,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3888.0,1.0
3,0.857,2.4583,3.8584,2.0071,4.5,5.2585,1.1287,2.9753000000000034,31.875,26.8476,88.5813,26.915,84.8441,21.9434,101.5049,21.8283,67.5838,29.8051,28.9051,110.0,81.0,0.0,35.2126,0.0,49.7225,0.0,22.1407,0.0,31.2823,0.0,82.0588,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3888.25,1.0
4,0.8456,2.4507,3.9743,2.0873,4.5,5.3096,1.2336,2.9753000000000034,31.875,26.8414,88.6527,26.9086,84.9003,21.9372,101.4986,21.8223,67.6547,29.7976,28.8976,109.0,81.0,0.0,35.1676,0.0,49.6901,0.0,22.1407,0.0,31.2598,0.0,82.0361,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3888.5,1.0
5,0.8342,2.4432,4.09,2.1672,4.5,5.3609,1.3378,2.9753000000000034,31.875,26.8353,88.7239,26.9023,84.9565,21.9311,101.4924,21.8163,67.7252,29.7903,28.8903,108.0,81.0,0.0,35.1227,0.0,49.6577,0.0,22.1407,0.0,31.2373,0.0,82.0129,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3888.75,1.0
6,0.823,2.4359,4.2053,2.2469,4.5,5.4124,1.4411,2.9753000000000034,31.875,26.8608,89.5183,26.9268,86.9085,22.868000000000002,105.10799999999999,22.7535,68.8142,29.8198,28.9198,107.0,81.0,0.0,34.6726,0.0,48.6425,0.0,19.3044,0.0,31.1926,0.0,85.6509,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3889.0,1.0
7,0.8366,2.4421,4.3263,2.4119,4.5,5.4788,1.6045,2.975600000000004,31.875,26.869,89.5969,26.9348,87.0259,22.8865,105.1264,22.7722,68.9248,29.826999999999998,28.927,106.0,80.0,0.0,34.6311,0.0,48.5839,0.0,19.3044,0.0,31.1655,0.0,85.6909,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3889.25,1.0
8,0.851,2.4488,4.447,2.5764,4.5,5.5,1.8136,2.9762000000000053,31.875,26.8781,89.6758,26.9438,87.14299999999999,23.1077,105.3438,23.0002,72.5004,29.8355,28.9355,101.0,81.0,0.0,34.5899,0.0,48.5258,0.0,19.3044,0.0,30.155,0.0,85.8005,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3889.5,1.0
9,0.8656,2.456,4.5676,2.7404,4.5,5.5,2.044,2.976600000000006,31.875,26.8873,89.7546,26.9529,87.2597,23.131,105.3669,23.0238,72.6743,29.8437,28.9437,98.0,81.0,0.0,34.5487,0.0,48.4679,0.0,19.3044,0.0,30.1085,0.0,85.84100000000002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3889.75,1.0
10,0.8802,2.4635,4.6878,2.904,4.5,5.5,2.2733,2.977100000000007,31.875,26.9042,91.1538,26.9646,86.5788,23.5877,107.897,23.4806,73.214,29.8482,28.9482,95.0,80.0,0.0,33.7186,0.0,48.8386,0.0,16.7263,0.0,30.0828,0.0,85.3684,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3890.0,1.0
11,0.8941,2.4709,4.8182,3.0335,4.5,5.5,2.5135,2.977400000000008,31.875,26.9135,91.2366,26.9738,86.6733,23.6104,107.9196,23.5037,73.3943,29.8566,28.9566,92.0,80.0,0.0,33.6739,0.0,48.7931,0.0,16.7263,0.0,30.034000000000002,0.0,85.4031,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3890.25,1.0
12,0.9079999999999999,2.4787,4.9484,3.1625,4.5,5.5,2.7527,2.9776000000000082,31.875,26.9233,91.3193,26.9833,86.7672,23.6332,107.9422,23.5268,73.5737,29.8653,28.9653,90.0,80.0,0.0,33.6293,0.0,48.7481,0.0,16.7263,0.0,29.9854,0.0,85.4354,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3890.5,1.0
13,0.9219,2.4868,5.0782,3.2912,4.5,5.5,2.9907,2.9781000000000093,30.875,26.9333,91.402,26.9932,86.861,23.6559,107.9647,23.5498,73.7523,29.8744,28.9744,88.0,78.0,0.0,33.5849,0.0,48.7033,0.0,16.7263,0.0,29.9369,0.0,85.4655,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3890.75,1.0
14,0.9358,2.4953,5.2078,3.4195,4.5,5.5,3.2276,2.97840000000001,31.875,26.9764,92.9718,27.0316,87.3096,24.4542,111.1155,24.3493,75.1339,29.9063,29.0063,86.0,78.0,0.0,32.6355,0.0,48.4832,0.0,13.0913,0.0,29.7544,0.0,86.4307,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.0,1.0
15,0.9643,2.5651,5.2801,3.4219,4.5,5.5,3.5055,2.9753,34.9548,30.6018,76.0798,30.6018,66.5284,24.8518,111.5133,24.7468,75.4462,32.8708,31.9708,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7812,0.0,66.2696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.25,1.0
16,1.0069,2.741,5.2222,3.155,4.5,5.5,3.7837,2.9754,34.9958,30.7273,76.0219,30.7273,66.2615,24.9152,111.5764,24.8104,75.6626,32.9933,32.0933,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7331,0.0,65.6738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.5,1.0
17,1.0503,2.9149,5.1643,2.8881,4.5,5.5,4.0605,2.9754,35.037,30.851999999999997,75.9639,30.851999999999997,65.9946,24.9791,111.6401,24.8746,75.8783,33.115,32.215,96.1566,96.1755,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.6852,0.0,65.0865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.75,1.0
18,1.0941,3.0876,5.1063,2.6212,4.5,5.5,4.3365,2.9758,35.4567,31.1664,76.6034,31.1664,67.3654,25.8082,113.5213,25.7069,78.265,33.4378,32.5378,95.3722,95.3908,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1883,0.0,66.7638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.0,1.0
19,1.1499,3.2648,5.0597,2.4137,4.5,5.5,4.6849,2.9758,35.505,31.2978,76.5568,31.2978,67.158,25.8866,113.5995,25.7857,78.5303,33.5665,32.6665,95.2818,95.3004,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1279,0.0,66.2261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.25,1.0
20,1.2089,3.4410000000000003,5.0131,2.2062,4.5,5.4956,4.978,2.9762,35.9853,31.7519,76.5102,31.7519,66.9505,29.921999999999997,117.57799999999999,29.921999999999997,61.4291,34.037,33.137,94.3811,94.3994,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,0.0,0.0,69.4361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3892.5,1.0
21,1.2935,3.6253,4.9665,1.9987,4.5,5.447,4.7364,2.9854000000000247,33.875,29.3387,76.4636,29.2995,88.398,29.5481,117.2041,29.5481,61.2386,31.8813,30.9813,70.0,81.0,0.0,0.0,0.0,49.1117,0.0,11.0125,0.0,0.0,0.0,83.323,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3892.75,1.0
22,1.3637,3.7161,4.9199,2.2066,4.5,5.3964,4.4976,2.986000000000026,33.875,29.3309,75.4919,29.2914,87.9512,29.0711,113.9448,29.0711,61.2573,31.8641,30.9641,69.0,81.0,0.0,0.0,0.0,49.3424,0.0,15.8541,0.0,0.0,0.0,81.4938,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3893.0,1.0
