,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,3.7736,0.8401,4.4165,2.2738,4.5,5.2134,3.4562,2.9755,35.1576,25.686,88.32700000000001,25.7507,83.943,29.3594,105.8807,29.3594,57.4196,28.8056,27.9056,95.9314,95.9502,0.0,34.6824,0.0,0.0,49.5603,24.8667,0.0,0.0,0.0,107.5121,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,672.5,1.0
1,3.7512,0.9018,4.527,2.3038,4.5,5.1208,3.0451,2.9755,35.1496,25.7346,88.4151,25.7991,83.9777,29.3423,105.8637,29.3423,57.0856,28.8509,27.9509,95.9463,95.9651,0.0,34.6591,0.0,0.0,49.5674,24.8667,0.0,0.0,0.0,107.10700000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,672.75,1.0
2,3.7293,0.9625,4.6372,2.3338,4.5,5.0262,2.6367,2.9755,35.139,25.9154,91.8859,25.9706,86.1967,29.5041,107.7282,29.5041,56.7485,28.9812,28.0812,95.9661,95.9849,0.0,32.6513,0.0,0.0,48.4855,23.3513,0.0,0.0,0.0,106.1666,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,673.0,1.0
3,3.7094,1.1024000000000007,4.7742,4.011400000000002,4.5,4.9291,2.2314,2.9752,34.875,25.8819,91.9531,26.616,86.2863,23.8002,102.0907,23.6828,68.2815,28.9237,28.0238,96.5246,96.5436,0.0,32.5876,0.0,0.0,48.419,23.3513,0.0,31.6193,0.0,103.155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,673.25,1.0
4,3.6572,1.0875,4.9109,2.6176,4.5,4.9895,2.3225,2.9752,34.8203,25.9269,92.0522,25.9818,86.399,23.7692,102.0595,23.651999999999997,68.3449,28.9641,28.0641,96.5605,96.5795,0.0,32.5533,0.0,0.0,48.3824,23.3513,0.0,31.592,0.0,102.6404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,673.5,1.0
5,3.6058,1.1451,5.0473,2.759,4.5,5.05,2.4129,2.9752,34.8013,25.9712,92.1509,26.0259,86.5113,23.7385,102.0287,23.6214,68.408,29.0038,28.1038,96.596,96.615,0.0,32.5188,0.0,0.0,48.3456,23.3513,0.0,31.5649,0.0,102.1315,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,673.75,1.0
6,3.5551,1.2016,5.1835,2.9,4.5,5.1105,2.5027,2.9758,35.4989,26.1259,91.1985,26.1845,86.7789,25.8584,110.8619,25.7391,69.3644,29.1968,28.2968,95.2932,95.3118,0.0,33.2131,0.0,0.0,48.2866,15.7641,0.0,31.8989,0.0,105.9365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,674.0,1.0
7,3.5356,1.2663,5.3114,3.0462,4.5,5.1818,2.6367,2.9759,35.6018,27.8249,74.9105,27.7862,87.3619,25.9157,110.919,25.7964,69.4686,30.4603,29.5603,95.1005,95.119,0.0,0.0,0.0,0.0,48.8332,15.7641,0.0,31.8855,0.0,97.8302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,674.25,1.0
8,3.5251,1.3964,5.2375,3.1971,4.5,5.2534,2.7701,2.9759,35.6042,27.9155,74.8365,27.8768,87.4947,25.915,110.9183,25.796,69.5631,30.5464,29.6464,95.0961,95.1146,0.0,0.0,0.0,0.0,48.8108,15.7641,0.0,31.8584,0.0,97.2009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,674.5,1.0
9,3.5154,1.5248,5.1635,3.3478,4.5,5.3252,2.9026,2.9759,35.6068,28.0053,74.7626,27.9666,87.6271,25.9148,110.91799999999999,25.796,69.6573,30.6317,29.7317,95.0911,95.1097,0.0,0.0,0.0,0.0,48.7881,15.7641,0.0,31.8314,0.0,96.5774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,674.75,1.0
10,3.5066,1.6513,5.0895,3.4982,4.5,5.3972,3.0341,2.9762,35.9071,28.2005,76.2974,28.1624,88.6457,26.2369,111.5558,26.1203,71.1188,30.8279,29.9279,94.52799999999999,94.5464,0.0,0.0,0.0,0.0,48.3467,15.2967,0.0,31.5034,0.0,97.1498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,675.0,1.0
11,3.5128,1.7808,5.038,3.6827,4.5,5.4855,3.2438,2.9762,35.9191,28.296,76.2459,28.25800000000001,88.8026,26.254,111.5728,26.1377,71.2622,30.9193,30.0193,94.5054,94.5238,0.0,0.0,0.0,0.0,48.3136,15.2967,0.0,31.4668,0.0,96.5918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,675.25,1.0
12,3.5209,1.9088,4.9864,3.8668,4.5,5.5,3.5276,2.9762,35.9384,28.3944,76.1943,28.3564,88.9601,26.5335,111.8469,26.4266,76.2451,31.0141,30.1141,94.4692,94.4876,0.0,0.0,0.0,0.0,48.2817,15.2967,0.0,30.0564,0.0,96.0968,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,675.5,1.0
13,3.5299,2.0357,4.9348,4.0507,4.5,5.5,3.8249,2.9762,35.9524,28.4894,76.1427,28.4514,89.1163,26.5582,111.8714,26.4517,76.4633,31.1052,30.2052,94.443,94.4613,0.0,0.0,0.0,0.0,48.2485,15.2967,0.0,29.9964,0.0,95.5614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,675.75,1.0
14,3.5394,2.1613,4.8833,4.2343,4.5,5.5,4.121,2.9764,36.1275,28.6597,76.2511,28.6224,90.0602,27.636,115.5281,27.5348,80.0998,31.2743,30.3743,94.1138,94.1321,0.0,0.0,0.0,0.0,47.8265,10.6127,0.0,29.1861,0.0,95.7948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,676.0,1.0
15,3.5603,2.2886,4.8344,4.4459,4.5,5.5,4.5262,2.9764,36.1494,28.7594,76.2023,28.7221,90.236,27.6768,115.5686,27.5761,80.3882,31.3705,30.4705,94.0726,94.0909,0.0,0.0,0.0,0.0,47.7847,10.6127,0.0,29.105999999999998,0.0,95.3184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,676.25,1.0
16,3.5874,2.4414,4.7855,4.5274,4.5,5.5,4.9296,2.9771,36.9207,31.9035,76.1534,31.9035,69.62,31.8058,119.6408,31.8058,61.8859,34.2564,33.3564,92.618,92.6359,0.0,0.0,0.0,0.0,0.0,10.6127,0.0,0.0,0.0,81.5755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,676.5,1.0
