,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,2.0057,4.6613,3.8675,4.3053,4.5,4.9858,2.6248,2.9753,34.9289,30.333000000000002,70.8033,30.3071,81.1335,28.4861,108.1436,28.4861,56.6332,32.7458,31.8458,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,39.2292,21.9821,0.0,0.0,0.0,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3464.5,1.0
1,2.041,4.7462,3.7657,4.3377,4.5,4.888,2.214,2.9752,34.7438,30.3062,70.7015,30.2804,81.1491,23.2,102.9233,23.0834,68.10300000000001,32.7054,31.8054,96.7031,96.7222,0.0,0.0,0.0,0.0,39.1993,21.9821,0.0,31.4973,0.0,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3464.75,1.0
2,2.0432,4.8244,3.6639,4.3699,4.5,4.9468,2.2982,2.9751,34.6285,30.3257,70.676,30.2995,80.7394,22.5994,99.844,22.4817,66.9548,32.7212,31.8212,96.9177,96.9368,0.0,0.0,0.0,0.0,39.5014,24.295,0.0,31.6555,0.0,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3465.0,1.0
3,2.0380000000000003,4.8991,3.5628,4.3617,4.5,4.9828,2.2842,2.9751,34.6325,30.38,70.5749,30.3538,80.7479,22.5972,99.8418,22.4795,66.9586,32.7733,31.8733,96.9102,96.9293,0.0,0.0,0.0,0.0,39.5334,24.295,0.0,31.6538,0.0,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3465.25,1.0
4,2.0334,4.9724,3.4617,4.3539,4.5,5.0184,2.2707,2.9751,34.6367,30.4335,70.4738,30.4073,80.7565,22.5954,99.84,22.4778,66.9627,32.8247,31.9247,96.9024,96.9215,0.0,0.0,0.0,0.0,39.5649,24.295,0.0,31.6521,0.0,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3465.5,1.0
5,2.0293,5.0444,3.3606,4.3463,4.5,5.0536,2.2577,2.9751,34.6411,30.4864,70.3727,30.4601,80.765,22.5941,99.8387,22.4764,66.9671,32.8755,31.9755,96.8943,96.9134,0.0,0.0,0.0,0.0,39.5958,24.295,0.0,31.6505,0.0,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3465.75,1.0
6,2.0257,5.1151,3.2595,4.3389999999999995,4.5,5.0884,2.2452,2.975,34.55,30.5145,68.9193,30.488000000000003,80.6061,22.4608,99.3299,22.3434,66.9028,32.8995,31.9995,97.0637,97.0828,0.0,0.0,0.0,0.0,39.7258,24.6236,0.0,31.6306,0.0,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3466.0,1.0
7,2.0182,5.183,3.1464,4.3136,4.5,5.1213,2.2275,2.975,34.5526,30.5638,68.8062,30.5373,80.6001,22.4565,99.3256,22.3391,66.9038,32.9468,32.0468,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,39.7641,24.6236,0.0,31.6291,0.0,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3466.25,1.0
8,2.0113,5.2495,3.0334,4.2885,4.5,5.1537,2.2103,2.975,34.5554,30.6124,68.6932,30.5858,80.5941,22.4526,99.3217,22.3352,66.9051,32.9934,32.0934,97.0537,97.0728,0.0,0.0,0.0,0.0,39.8019,24.6236,0.0,31.6276,0.0,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3466.5,1.0
9,2.0016,5.2536,3.0799,4.2612,4.5,5.1857,2.1936,2.9749,34.4848,29.6654,87.8217,29.7585,80.3592,22.4178,99.2869,22.3004,66.9027,32.4734,31.5734,97.185,97.2042,0.0,37.2192,0.0,0.0,39.3886,24.6236,0.0,31.6182,0.0,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3466.75,1.0
10,1.9906,5.2323,3.1931,4.2330000000000005,4.5,5.2173,2.1773,2.9752,34.8174,29.699,89.8541,29.7855,80.2471,23.4947,104.7462,23.3763,67.4605,32.5029,31.6029,96.566,96.585,0.0,36.1139,0.0,0.0,39.4862,20.4063,0.0,31.7675,0.0,70.9244,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3467.0,1.0
