,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
0,0.0,4.0,3.75,3.25,3.75,3.5,3.5,3.0,2.9783,38.3922,28.75,70.1417,28.75,63.5228,34.1617,62.9865,34.1617,56.5178,42.651,29.94,89.8199,89.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,4.1131,3.75,3.1478,3.388,3.3313,3.4143,2.5714,2.9784,38.4514,28.75,70.0395,28.75,63.1608,34.2632,62.8178,34.2632,56.1811,42.7447,29.94,89.7066,89.7236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,4.2259,3.75,3.0456,3.0259,3.1626,3.326,2.1464,2.9778,37.7183,28.75,69.9373,28.75,62.7987,30.3048,62.6491,30.1755,68.7136,41.584,29.94,91.105,91.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.75,4.303,3.6772,2.9434,2.896,2.9938,3.4028,2.2453,2.9778,37.7598,23.5185,86.4577,23.5841,84.2162,30.3765,62.4804,30.2473,68.8025,41.6498,25.2831,91.0261,91.0435,0.0,34.506,0.0,0.0,48.2662,0.0,0.0,33.3025,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7,1.0,4.38,3.4575,3.0509,2.9422,2.8251,3.4797,2.3441,2.9791,39.2658,23.4724,88.5632,23.5311,84.4919,31.7769,62.7485,31.6469,69.7828,43.3762,25.2144,88.1439,88.1604,0.0,33.2018,0.0,0.0,48.0876,0.0,0.0,33.4149,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8,1.25,4.4872,3.2418,3.1753,3.0036,2.6744,3.5664,2.4898,2.9791,39.3216,23.2817,88.5648,23.3399,84.4837,31.8745,62.5979,31.7445,69.9055,43.4649,25.0208,88.0364,88.0529,0.0,33.0823,0.0,0.0,47.9877,0.0,0.0,33.4082,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10,1.5,4.5942,3.0267,3.2989,3.0641,2.5238,3.6535,2.6349,2.9911,26.9401,23.0916,88.5662,23.1493,84.475,29.7357,62.4472,29.6094,69.6644,39.3684,24.8277,110.9164,0.0,0.0,32.9629,0.0,0.0,47.8881,0.0,0.0,32.8961,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11,1.75,4.6255,2.8121,3.4218,3.1238,2.3731,3.7382,2.7717,2.9911,26.9654,22.9019,88.5675,22.9592,84.4658,29.7694,62.2965,29.6432,69.7711,39.3983,24.6352,110.8714,0.0,0.0,32.8433,0.0,0.0,47.7887,0.0,0.0,32.8761,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13,2.0,4.6568,2.5983,3.5438,3.1825,2.2224,3.8231,2.9077,2.9911,26.9048,22.8002,88.6214,22.8582,86.0048,29.7668,62.7135,29.6417,70.349,39.3595,24.5225,110.979,0.0,0.0,32.7454,0.0,0.0,46.8721,0.0,0.0,32.7171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15,2.25,4.6856,2.3872,3.6655,3.3181,2.0983,3.9136,3.0713,2.9911,26.9282,22.6164,88.6241,22.674,86.0433,29.7987,62.5894,29.6738,70.472,39.3871,24.3356,110.9374,0.0,0.0,32.6278,0.0,0.0,46.7454,0.0,0.0,32.692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16,2.5,4.7143,2.1765,3.7866,3.4529,1.9743,4.0042,3.2343,2.9911,26.9517,22.4331,88.6267,22.4902,86.0813,29.8307,62.4654,29.7059,70.5947,39.4147,24.1492,110.8959,0.0,0.0,32.5099,0.0,0.0,46.6186,0.0,0.0,32.667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18,2.75,4.7431,1.9667,3.9069,3.5864,1.8502,4.0951,3.3962,2.9911,26.9751,22.2504,88.6291,22.3071,86.1186,29.8625,62.3413,29.738,70.7169,39.4422,23.9634,110.8543,0.0,0.0,32.3922,0.0,0.0,46.4923,0.0,0.0,32.6421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19,3.0,4.7718,1.7574,4.0265,3.7191,1.7262,4.1862,3.5575,2.9913,27.5045,22.215,90.5822,22.2653,86.5187,30.2801,62.2783,30.1579,72.3031,39.8905,23.9057,109.9132,0.0,0.0,31.0941,0.0,0.0,46.237,0.0,0.0,32.3175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20,3.25,4.815,1.5521,4.1608,3.8654,1.6053,4.2922,3.7954,2.9913,27.5394,22.0372,90.5861,22.0872,86.5646,30.3273,62.1574,30.2053,72.4738,39.9315,23.7248,109.8512,0.0,0.0,30.9724,0.0,0.0,46.1067,0.0,0.0,32.2829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22,3.5,4.853,1.3477,4.2942,4.0104,1.5218,4.3975,4.0285,2.9912,27.1191,21.8601,90.5898,21.9096,86.6098,23.4454,84.0757,23.3349,71.3683,39.4355,23.5446,110.5985,0.0,0.0,30.8507,0.0,0.0,45.9766,35.7693,0.0,30.6036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
23,3.75,4.8572,1.1438,4.427,4.1545,1.6908,4.4961,4.2378,2.9912,27.123,21.6836,90.5933,21.7326,86.6543,23.4707,84.1861,23.3605,71.5168,39.44,23.365,110.5917,0.0,0.0,30.729,0.0,0.0,45.8466,35.7211,0.0,30.5663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24,4.0,4.8614,0.9406,4.559,4.2974,1.8594,4.5951,4.4458,2.9912,27.299,21.6222,91.3968,21.6693,87.8155,23.7282,85.115,23.6192,72.3979,39.5677,23.2877,110.2789,0.0,0.0,30.1364,0.0,0.0,45.1173,35.3379,0.0,30.3768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
25,4.25,4.8726,0.7409,4.6963,4.4845,2.0529,4.7014,4.6903,2.9912,27.3089,21.451,91.4016,21.4977,87.8855,23.7629,85.2423,23.6542,72.5692,39.5794,23.1133,110.2614,0.0,0.0,30.0141,0.0,0.0,44.9713,35.2847,0.0,30.3351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28,4.5,4.8839,0.6056,4.8369,4.4615,2.2458,4.8082,4.9329,2.9913,27.7357,24.6889,92.8708,24.7749,69.5154,29.828,87.848,29.828,61.3227,40.0837,26.0423,109.5015,0.0,0.0,31.2176,0.0,0.0,0.0,37.1788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,4.75,4.9276,0.5227,4.9808,4.2669,2.4542,4.7694,4.6921,2.9913,27.7711,24.6106,92.9195,24.6962,69.3208,29.8787,87.9911,29.8787,61.1454,40.1255,25.9632,109.4383,0.0,0.0,31.1331,0.0,0.0,0.0,37.1287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,5.0,4.8931,0.6231,5.1299,4.0724,2.6595,4.7277,4.4553,2.9907,25.4367,28.1794,94.6127,28.2713,68.2654,28.2674,86.8103,28.2674,60.2653,30.7923,29.8923,113.5727,0.0,0.0,32.3573,0.0,0.0,0.0,36.8946,0.0,0.0,0.0,94.9365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
